
ID,X,Y,Z,Yaw,ORIG
25,0.02819847920051482,-0.06821130067806903,0.24609564817514074,0.9021679691983101,"['Starting Time:', '13:55:36']"

ID,X,Y,Z,Yaw,ORIG
0,0.02664951818542755,0.025343880857105632,0.23250546202356745,1.2495161286788072,"['Starting Time:', '13:55:49']"

ID,X,Y,Z,Yaw,ORIG
25,0.02819847920051482,-0.06821130067806903,0.24609564817514074,0.9021679691983101,"['Starting Time:', '13:55:49']"

ID,X,Y,Z,Yaw,ORIG
26,0.0011199438796251093,-0.014438791695277672,0.09134508492960541,-1.8061364285331436,"['Starting Time:', '13:58:08']"

ID,X,Y,Z,Yaw,FINAL
26,0.0011199438796251093,-0.014438791695277672,0.09134508492960541,-1.8061364285331436,"['Starting Time:', '13:58:08']"

ID,X,Y,Z,Yaw,ORIG
26,0.0011199438796251093,-0.014438791695277672,0.09134508492960541,-1.8061364285331436,"['Starting Time:', '13:58:08']"

ID,X,Y,Z,Yaw,FINAL
26,0.0011199438796251093,-0.014438791695277672,0.09134508492960541,-1.8061364285331436,"['Starting Time:', '13:58:08']"

ID,X,Y,Z,Yaw,ORIG
26,0.0005534865032257309,-0.013481684594324923,0.0882965176538754,-1.4140428278721842,"['Starting Time:', '13:58:08']"

ID,X,Y,Z,Yaw,FINAL
26,0.0005534865032257309,-0.013481684594324923,0.0882965176538754,-1.4140428278721842,"['Starting Time:', '13:58:08']"

ID,X,Y,Z,Yaw,ORIG
26,-1.2970873173647395e-05,-0.012524577493372175,0.08524795037814539,-1.0219492272112247,"['Starting Time:', '13:58:08']"

ID,X,Y,Z,Yaw,FINAL
26,-1.2970873173647395e-05,-0.012524577493372175,0.08524795037814539,-1.0219492272112247,"['Starting Time:', '13:58:08']"

ID,X,Y,Z,Yaw,ORIG
26,-0.001306965511333873,-0.011332744673154422,0.08509516428145143,-0.5106493275957739,"['Starting Time:', '13:58:08']"

ID,X,Y,Z,Yaw,FINAL
26,-0.001306965511333873,-0.011332744673154422,0.08509516428145143,-0.5106493275957739,"['Starting Time:', '13:58:08']"

ID,X,Y,Z,Yaw,ORIG
26,-0.0026831833596228137,-0.009209854925499588,0.0850700883576862,-0.4852518778151967,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,FINAL
26,-0.0026831833596228137,-0.009209854925499588,0.0850700883576862,-0.4852518778151967,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,ORIG
26,-0.003498128357367603,-0.008025033516580746,0.0849243011306686,-0.1601518570561052,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,FINAL
26,-0.003498128357367603,-0.008025033516580746,0.0849243011306686,-0.1601518570561052,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,ORIG
26,-0.0041654034819751185,-0.007415815094797231,0.08487092846625528,0.36838435950612936,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,FINAL
26,-0.0041654034819751185,-0.007415815094797231,0.08487092846625528,0.36838435950612936,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,ORIG
26,-0.007514885450645988,-0.0031229073417976786,0.08431790805484761,1.1994178679723233,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,FINAL
26,-0.007514885450645988,-0.0031229073417976786,0.08431790805484761,1.1994178679723233,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,ORIG
26,-0.009443557522320753,-0.0005874861959599272,0.08423750019739033,1.1994178679723233,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,FINAL
26,-0.009443557522320753,-0.0005874861959599272,0.08423750019739033,1.1994178679723233,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,ORIG
26,-0.009967501183194153,0.00032174779918374576,0.08423750019739033,1.2285356272660044,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,FINAL
26,-0.009967501183194153,0.00032174779918374576,0.08423750019739033,1.2285356272660044,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,ORIG
26,-0.010057891942482716,0.0005678565984372498,0.08414250564811863,1.2285356272660044,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,FINAL
26,-0.010057891942482716,0.0005678565984372498,0.08414250564811863,1.2285356272660044,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01017962746761232,0.0007044521922223817,0.08414250564811863,1.2285356272660044,"['Starting Time:', '13:58:09']"

ID,X,Y,Z,Yaw,FINAL
